3931	0	Военный самолет загорелся в аэропорту столицы Сомали.	В Сомали загорелся самолет с оружием.	2959
6969	1	Биржевой курс доллара упал ниже 50 руб.	Доллар опустился ниже 50 рублей	25194
4595	0	СК закрыл уголовное дело о смерти замдиректора техникума в ОП «Юдино».	Закрыто дело о смерти замдиректора техникума в полиции.	3345
140	1	Власти Москвы согласовали антифашистское шествие.	Антифашистское шествие в Москвы согласовано окончательно.	144
80	0	Россия обошла Гаити в рейтинге экономической свободы.	Россия поднялась на пять мест в рейтинге экономической свободы.	160
1344	1	Дочь Шарля де Голля скончалась во Франции.	Во Франции скончалась дочь Шарля де Голля.	1451
1693	0	Суд арестовал экс-премьера Грузии В.Мерабишвили.	Суд арестовал экс-премьера Грузии.	1782
806	0	В Ватикане состоялась интронизация Папы Франциска.	В Ватикане началась интронизация папы Франциска.	859
113	1	В Новокузнецке скончался третий пострадавший при взрыве газа.	В Новокузнецке умер третий пострадавший при взрыве газа.	116
2418	0	Выборы мэра Москвы могут пройти досрочно.	СМИ назвали дату досрочных выборов мэра Москвы.	2178
473	0	Госдума лишила коммуниста К.Ширшова депутатской неприкосновенности.	Госдума лишила коммуниста Ширшова неприкосновенности.	646
3653	1	В Сирии начали уничтожать химическое оружие.	В Сирии началась ликвидация химического оружия.	3963
2631	1	"Гус Хиддинк ушел с поста главного тренера ФК ""Анжи""."	"Гус Хиддинк дал отставку ""Анжи""."	2887
5775	0	"На рынке ""Садовод"" нашли контрафакт и нелегальное спиртное."	На столичном рынке «Садовод» нашли подозрительную продукцию.	3814
1125	1	Законопроект о налоге на дорогие авто внесен в Госдуму.	Законопроект о налоге на роскошные автомобили поступил в Госдуму.	1192
215	1	"Газпром доведет ""Южный поток"" до Хорватии."	"""Газпром"" договорился о строительстве ""Южного потока"" в Хорватии."	221
4925	0	Теракт у консульства США в Афганистане: восемь погибших.	В Афганистане боевики напали на консульство США.	3463
2283	1	Назначен новый директор Ла Скала.	"Назначен новый директор театра ""Ла Скала""."	2489
3926	0	"Начальника ""лондонского кита"" из J.P.Morgan арестовали в Мадриде."	Бывший трейдер JP Morgan арестован по делу «Лондонского кита».	2952
3873	1	Украина объявила о согласии России на пересмотр газового контракта.	Украина заявила о согласии России на пересмотр газового контракта.	4196
171	0	У художника Максима Кантора могут отобрать мастерскую.	Художник Максим Кантор пожаловался на выселение из мастерской.	336
1269	0	"Следователи завершили обыски в офисе ""Сколково""."	В московский офис фонда «Сколково» пришли с обыском.	1324
3199	1	Скончался последний свидетель смерти Адольфа Гитлера.	Скончался последний свидетель смерти Гитлера.	3483
5856	0	"Ватикан выпустил в честь Папы монеты с опечаткой в слове ""Иисус""."	Ватикан выпустил юбилейные монеты с опечаткой в слове «Иисус».	3840
1807	1	Убийство солдата в Лондоне: задержан девятый подозреваемый.	В Лондоне провели девятое задержание в связи с убийством военного.	1966
5214	0	В Нигерии боевики расстреляли 50 спящих студентов колледжа.	В Нигерии боевики застрелили 50 спящих студентов.	3521
1659	1	"""Бостонский террорист"" Тамерлан Царнаев похоронен в США."	Тамерлана Царнаева похоронили в США.	1801
275	1	"Владимир Сорокин номинирован на ""Международного Букера""."	Владимира Сорокина номинировали на международного «Букера».	286
448	0	Родной матери братьев Кузьминых вернут выжившего в США мальчика.	Родная мать погибшего в США ребенка попросила вернуть ей второго сына.	606
3597	0	В российскую IKEA возвращаются хот-доги: теперь без конины.	Российская IKEA снова будет продавать хот-доги.	2798
3499	1	ЦИК Грузии объявил Г.Маргвелашвили победителем президентских выборов.	ЦИК Грузии объявил Маргвелашвили победителем выборов президента.	3807
5265	1	Президент Азербайджана посетит парад Победы в Москве	Президент Азербайджана Ильхам Алиев приедет в Москву на Парад Победы	6751
6658	1	СМИ: вооруженные столкновения в Бурунди унесли жизни трех человек	В столице Бурунди в ходе протестов погибли три человека	24839
1799	1	С территории Ливана по Израилю выпущена ракета.	Ливан нанес ракетный удар по Израилю.	1958
470	0	В Тунисе подожгли офис правящей партии исламистов.	В Тунисе начали громить офисы правящей партии.	643
3886	0	СК обещает проверить рынки по всей России.	СК проверит все рынки на коррупцию.	2944
2441	0	В Москве появятся улицы Уго Чавеса и Галины Вишневской.	В Новокосино появится улица Галины Вишневской.	2202
459	0	Задержан предполагаемый убийца сыновей полицейского в Дагестане.	В Дагестане задержан подозреваемый в убийстве детей полицейского.	622
7168	1	"Роскосмос: ""Прогресс М-27М"" прекратил существование над Тихим океаном"	«Прогресс М-27М» прекратил существование над Тихим океаном	25415
4457	0	Мечта Мартина Лютера Кинга: США отмечают 50-летие знаменитой речи.	В Вашингтоне отметили 50-летие знаменитой речи Мартина Лютера Кинга.	3169
2319	1	- и Россия расплатится с Чехией за СССР.	Россия рассчитается с Чехией по долгам СССР.	2526
6952	0	"Демонтаж ""чемодана"" Louis Vuitton на Красной площади пока не начался."	ГУМ отказался от чемодана Louis Vuitton на Красной площади.	4357
504	0	"В деле о землях Минобороны ""засветилась"" супруга чиновника Ленобласти."	Жену чиновника из Ленобласти заподозрили в махинациях с землями Минобороны.	662
6838	1	Второй обладатель искусственного сердца скончался во Франции	Во Франции умер второй обладатель искусственного сердца	25039
3259	1	В России будут признавать дипломы 201 зарубежного вуза.	Россия признала дипломы 201 иностранного вуза.	3545
744	1	Сергея Цапка лишили ученой степени.	Главаря преступной банды Сергея Цапка лишили научной степени.	782
4520	1	Взрыв на юге Москвы: в торговом павильоне сработала самодельная бомба.	В торговом павильоне на юге Москвы взорвалась бомба.	4891
1600	1	Состоялось открытие 66-го Каннского кинофестиваля.	Открылся 66-й Каннский кинофестиваль.	1736
1223	0	Торги валютой возобновились после сбоя на Московской бирже.	Названа причина сбоя на валютных торгах Московской биржи.	1238
4680	1	Более 20 боевиков уничтожены в ходе операции ВВС Пакистана	В Пакистане уничтожены более 20 боевиков	5061
1944	0	На парламентских выборах в Болгарии побеждают правоцентристы.	На выборах в Болгарии победили правоцентристы.	1895
6722	1	Боевики ИГ казнили 300 пленников-езидов на севере Ирака	"Боевики ""Исламского государства"" казнили 300 пленников на севере Ирака"	24908
4532	0	"В пятницу питерский ""Зенит"" узнает соперника по Лиге чемпионов."	«Зенит» узнал второго соперника в Лиге чемпионов.	3243
6655	1	Чрезвычайное положение введено в штате Айова из-за птичьего гриппа	В американском штате Айова из-за птичьего гриппа введен режим ЧП	24836
3219	0	СК снял с Витаса обвинения по двум статьям.	С Витаса сняли часть обвинений.	2634
6474	0	Cirque du Soleil оштрафован за гибель артистки.	Cirque du Soleil оштрафовали на 25 тысяч долларов за гибель артистки.	4020
5850	1	Пожар в офисном здании в центре Москвы локализован	Крупный пожар в офисном здании в Москве ликвидирован	23984
1018	0	В МЭИ после проверки Счетной палаты сменился ректор.	После найденных нарушений сменился ректор МЭИ.	1021
4004	0	Прокуратуру попросили проверить приватизацию квартиры С.Собяниным.	Прокуратуру попросили проверить приватизацию квартиры семьей Собянина.	2980
5461	1	Землетрясение магнитудой 6,3 произошло у Соломоновых островов	У берегов Соломоновых островов произошло землетрясение магнитудой 6,3	7121
3573	0	Суд признал погибшую в ДТП на Ленинском виновницей аварии.	Погибшую Ольгу Александрину признали виновной в ДТП на Ленинском проспекте.	2789
4129	1	"Россиянка не попала в финал конкурса ""Мисс Вселенная""."	Представительница России не прошла в финал конкурса «Мисс Вселенная».	4470
3434	0	Израиль и Палестина начали мирные переговоры.	Палестинцы и израильтяне начали мирные переговоры.	2726
927	0	В Белгороде снесли памятник Владимиру Ленину.	В Белгороде демонтировали памятник Ленину.	921
4543	0	В Казани открывается 9-й фестиваль мусульманского кино.	Фестиваль мусульманского кино открывается в Казани.	3306
4563	0	Голосование в конгрессе США по военной операции в Сирии отложено.	Сенат США отложил голосование по Сирии.	3324
2909	1	США отмечают 50-летие знаменитой речи Мартина Лютера Кинга.	В Вашингтоне отметили 50-летие знаменитой речи Мартина Лютера Кинга.	3172
67	1	В Альпах разбился снегоход с российскими туристами.	Группа туристов разбилась на снегоходе в Альпах.	69
1366	0	В центре Праги прогремел мощный взрыв.	В Праге произошел мощный взрыв.	1458
386	0	Джанет Джексон вышла замуж за миллиардера из Катара.	Джанет Джексон тайно вышла замуж.	535
4733	0	На берег Байкала штормом выбросило теплоход с туристами: жертв нет.	На берег Байкала волной выбросило теплоход.	3378
2095	1	Премьер-министр Турции вступил в переговоры с протестующими.	Премьер-министр Турции начал переговоры с протестующими.	2288
4379	0	Экс-полицейский, крышевавший торговца Матвеевского рынка, арестован.	Полицейских с Матвеевского рынка арестовали.	3136
3574	0	Сборная России на Универсиаде завоевала 72 золотые медали.	Сборная России установила рекорд Универсиад по золотым медалям.	2795
527	1	СМИ: Для эвакуации россиян к берегам Сирии направлены корабли.	К берегам Сирии направлены корабли для эвакуации россиян.	548
464	1	Иран показал истребитель собственного производства.	Иран представил истребитель собственного производства.	482
1470	0	Дело о пожаре в психбольнице: СК нашел виноватых.	Заведены новые уголовные дела по пожару в психбольнице.	1521
93	1	В Киргизии ужесточили наказание за кражу невест.	В Киргизии увеличили срок заключения за кражу невест.	96
176	1	В России могут создать министерство по делам сирот.	В Госдуме предложили создать ведомство по делам сирот.	180
2052	1	В США запретили продавать старые модели iPhone и iPad.	В США запретили продавать устаревающие модели iPhone и iPad.	2238
6026	0	СКР возбудил дело о халатности должностных лиц Росреестра.	На чиновников Росреестра завели дело за халатность.	3869
939	1	Samsung представил смартфон Galaxy S4.	Samsung представила смартфон Galaxy S4.	996
7125	1	Пик антироссийской истерии пройден, считает Косачев	Константин Косачев: Пик антироссийской истерии пройден	25366
1395	1	В бостонском забеге участвовали 24 россиянина.	В бостонском марафоне участвовали 24 россиянина.	1508
6485	1	Антонов: РФ ни при каких обстоятельствах не будет воевать с Украиной	Минобороны: РФ ни при каких обстоятельствах не будет воевать с Украиной	24658
1194	1	Россия и Сербия подписали соглашение о кредите в полмиллиарда долларов.	Россия и Сербия подписали соглашение о кредите на полмиллиарда долларов.	1271
6225	1	Штабные учения НАТО Trident Jaguar завершились в Эстонии	В Эстонии завершились штабные учения НАТО Trident Jaguar	24383
794	0	В Москве ювелирный магазин ограбили на 1,5 млн рублей.	В Москве ограблен ювелирный магазин.	847
5547	0	"""Чистые вены"": московских полицейских проверят на наркотики."	"Московская полиция начала операцию ""Чистые вены""."	3628
405	1	"Бывший клавишник ""Ласкового мая"" убит в Подмосковье."	В Подмосковье убили клавишника «Ласкового мая».	420
92	0	Первый дизайнер Facebook уволился из компании второй раз.	"Создатель кнопки ""Мне нравится"" второй раз уволился из Facebook."	171
3165	1	Александр Лукашенко стал лауреатом Шнобелевской премии мира.	Лукашенко стал лауреатом Шнобелевской премии.	3448
4336	0	В США вооруженный мужчина взял в заложники трех сотрудников банка.	В Луизиане убили взявшего в заложники сотрудников банка.	3108
6644	1	"Яценюк: сумма претензий ""Нафтогаза"" к ""Газпрому"" превысила $16 млрд"	«Нафтогаз» увеличил претензии к «Газпрому» в Стокгольме до $16 млрд	24824
1993	0	"""Союз"" с тремя космонавтами на борту отстыковался от МКС."	«Союз ТМА-07М» с космонавтами отстыковался от МКС.	1919
6714	1	Медведев о кончине Плисецкой: вместе с ней ушла целая эпоха балета	"Медведев: ""С Плисецкой ушла целая эпоха балета"""	24900
300	1	"Пожар в ""Москва-Сити"" полностью ликвидирован."	Пожар в «Москва-Сити» потушен.	313
5578	0	Видеозапись голосования на выборах мэра Москвы можно будет пересмотреть.	Выборы мэра Москвы смогут перемотать.	3655
2777	1	Минюст Эстонии предложил сажать за курение во время беременности.	В Эстонии предложили сажать за курение во время беременности.	3037
5606	1	Доллар упал ниже 51 рубля	Официальный курс доллара упал ниже 51 рубля	7298
1230	1	Задержан подозреваемый в убийстве на Сенном рынке в Петербурге.	Задержан подозреваемый в убийстве на Сенном рынке.	1316
3435	1	Надежда Толоконникова прекратила голодовку.	Толоконникова прекратила голодовку.	3730
6490	0	В Калифорнии полицейские застрелили мальчика с игрушечным автоматом.	Американский полицейский застрелил подростка с игрушечным автоматом.	4035
1529	1	В челябинской шахте при обрушении погибли два горняка.	При обрушении в челябинской шахте погибли два горняка.	1658
399	0	В Нигерии освобожден российский моряк, захваченный в плен пиратами.	Нигерийские пираты освободили захваченного россиянина.	562
244	0	Хакеры атаковали Facebook.	Facebook сообщил об «изощренной атаке» хакеров.	439
6495	1	Против депутата Ильи Пономарева возбуждено уголовное дело	В отношении депутата Пономарева возбуждено уголовное дело	24668
619	1	Офицер погиб при взрыве гранаты на полигоне под Ростовом.	При взрыве гранаты на полигоне под Ростовом погиб офицер.	648
1007	0	"Владимир Путин погасит свет в Кремле в поддержку ""Часа Земли""."	Кремль оставят без света на «Час Земли».	1016
5217	1	Семь человек погибли при затоплении шахты в центре КНР	Семь человек погибли при затоплении шахты в центральном Китае	6680
2686	1	Парламент Уругвая легализовал марихуану.	Парламент Уругвая принял закон о легализации марихуаны.	2943
470	1	Бен Аффлек удостоился награды Гильдии режиссеров США.	Главную награду Гильдии режиссеров США получил Бен Аффлек.	488
5011	0	Число погибших при пожаре в новгородском интернате выросло до 37.	При пожаре в новгородском интернате погибли 37 человек.	3474
6333	0	МВД представило новые водительские удостоверения.	ГИБДД представила новый вид водительских прав.	3982
1192	0	МИД Франции требует расследования взрыва возле посольства в Триполи.	Перед посольством Франции в Триполи взорвали автомобиль.	1176
260	0	Водолазы не нашли обломков метеорита в озере Чебаркуль.	В озере Чебаркуль не нашли обломков метеорита.	446
4832	1	Из-за разлива нефтепродуктов 500 тысяч мексиканцев остались без воды	Из-за разлива нефти в Мексике без воды остались полмиллиона человек	5359
6116	1	Президент Южной Кореи приняла отставку премьер-министра страны	Президент Южной Кореи приняла прошение премьер-министра об отставке	24264
3414	1	На Московской бирже начали торговать золотом и серебром.	В России начинаются биржевые торги золотом и серебром.	3709
1027	1	Сирийская оппозиция не приняла отставку своего лидера.	Сирийская оппозиция отказалась принять отставку своего лидера.	1088
416	1	В Италии проходят выборы в парламент.	В Италии начались парламентские выборы.	431
2138	1	На президентских выборах в Иране побеждает реформист Х.Рухани.	Победителем президентских выборов в Иране объявлен Хасан Рухани.	2333
911	1	Главврача бразильской клиники подозревают в убийстве более 300 пациентов.	В Бразилии врача заподозрили в убийстве 300 пациентов.	965
903	1	"Бизнесмена, ""заказавшего"" свердловского депутата, осудили на 13 лет."	Заказчик убийства свердловского депутата приговорен к 13 годам.	956
6562	0	Георгий Маргвелашвили побеждает на выборах президента грузии.	ЦИК Грузии объявил Маргвелашвили победителем выборов президента.	4101
5692	1	Президент Венесуэлы подарил дом женщине, кинувшей в него плодом манго	Мадуро подарил кинувшей в него манго женщине дом	23807
1323	0	Родственникам погибших при пожаре в Раменском выплатят по 500 тыс. руб.	Родственникам погибших на пожаре в Подмосковье выплатят по полмиллиона рублей.	1382
2036	0	Россия намерена поставить Сирии более 10 самолетов МиГ-29.	Россия пообещала поставить в Сирию истребители МиГ-29.	1938
3257	0	Первого чернокожего итальянского министра закидали бананами.	Чернокожего итальянского министра закидали бананами.	2658
1397	0	На Красной площади полиция задержала группу оппозиционеров.	На Красной площади задержаны 24 человека.	1481
1697	1	Мэр Нью-Йорка получил письмо с рицином.	Мэру Нью-Йорка прислали письмо с рицином.	1846
2800	0	"""Мисс мира"" лишится бикини из-за консервативности мусульман."	Конкурс красоты «Мисс мира» отказался от дефиле в бикини.	2347
4794	0	Под Костромой сошли с рельсов вагоны с пропаном: идет эвакуация.	Под Костромой сошел с рельсов состав с пропаном.	3405
836	1	Леха Валенсу хотят засудить за гомофобию.	Валенсу решили засудить за гомофобию.	881
1186	0	Британия простилась с Маргарет Тэтчер.	В среду Британия простится с Маргарет Тэтчер.	1164
2191	0	Мэр Махачкалы задержан во время спецоперации ФСБ.	Задержан мэр Махачкалы.	2110
6956	1	Нарушения выявлены при отправке из Владивостока затонувшего траулера	Прокуратура выявила нарушения на затонувшем траулере «Дальний Восток»	25179
1626	1	МГУ занял 42 место по математике в мировом рейтинге лучших вузов.	МГУ занял 42 место в мировом рейтинге по математике.	1764
6588	1	Венский суд отказал в экстрадиции Дмитрия Фирташа в США	Суд Вены отказал в экстрадиции Фирташа в США	24762
822	1	В Дагестане застрелили преподавателя медресе.	В Дагестане убит преподаватель медресе.	866
6110	1	Число погибших в результате урагана на севере Пакистана возросло до 44	До 44 человек увеличилось число жертв урагана в Пакистане	24258
3431	0	Лобовое столкновение поездов в Швейцарии: более 40 пострадавших.	При столкновении поездов в Швейцарии пострадали 44 человека.	2723
78	0	В США миллионера осудили за попытку продать Ирану детали для ракет ПВО.	Миллионера осудили за попытку продать Ирану ракетные комплектующие.	145
461	1	Минобороны объявило мораторий на продажу своего имущества.	Минобороны ввело мораторий на продажу своего имущества.	479
2825	1	Microsoft заподозрили в причастности к даче взяток в России.	Microsoft заподозрили в подкупе чиновников в России.	3087
1755	0	Ради дачников в выходные будут прекращать ремонт дорог.	Ремонт дорог Подмосковья будут останавливать на выходных.	1844
3434	1	На Урале при пожаре в семейном детдоме погибли два человека.	В результате пожара в детском доме на Урале погибли двое.	3729
953	1	Учителя музыки из Удмуртии голодовкой добились увольнения чиновника.	Удмуртские учителя музыки голодовкой добились отставки чиновника.	1012
6828	1	Минобороны РФ впервые опубликовало фото новейших образцов техники	Минобороны впервые опубликовало фотографии новейшей военной техники	25026
1766	1	"По делу ""Сколково"" допросили замглавы Минэкономразвития."	Замглавы Минэкономразвития допрошен по делу «Сколково».	1922
6463	1	Нью-Йорк поддержал Балтимор протестом	Ньюйоркцы устроили демонстрацию в поддержку протестующих в Балтиморе	24635
1787	1	Начальники иркутской колонии после побега арестантов попали под статью.	На руководство иркутской колонии завели дело за побег заключенных.	1944
302	1	Россия перевыполнила план поставок оружия за рубеж.	Россия перевыполнила план по экспорту оружия.	315
4195	1	Прокуратура: Поджоги церквей в Татарстане - это теракты.	Прокуратура Татарстана назвала поджоги церквей терактами.	4540
2829	0	Обвиняемый в убийстве брата С.Цапка оправдан судом.	Присяжные оправдали обвиняемого в убийстве брата Цапка.	2397
6155	1	Совбез России предложил сократить использование валюты в стране	Совбез России предложил ограничить хождение иностранной валюты	24307
1228	1	"Ирина Роднина претендует на премию ""Большая книга""."	Ирина Роднина попала в лонг-лист «Большой книги».	1314
2726	0	Арестованный мэр Махачкалы перерезал вены в СИЗО.	Арестованный мэр Махачкалы попытался покончить с собой.	2293
6684	1	СМИ: российских байкеров заставили в Тбилиси снять георгиевские ленты	Российских байкеров заставили в Тбилиси снять георгиевские ленты	24868
1618	1	Скончался маршал Советского Союза Виктор Куликов.	Умер маршал Советского Союза Виктор Куликов.	1754
6783	1	КНДР на Параде Победы в Москве будет представлять глава парламента	Северную Корею на торжествах в Москве представит глава парламента	24975
1331	1	Число жертв обрушения здания в Бангладеш превысило 300.	Число погибших при обрушении здания в Бангладеш превысило 320 человек.	1434
124	0	Первый Ил-476 прилетел на испытания к военным.	Первый Ил-476 приземлился в Жуковском.	230
3188	0	В Подмосковье обнаружили грузовик, перевозивший 100 кг кокаина.	В Подмосковье нашли грузовик с кокаином.	2615
1272	1	В кампусе Массачусетского технологического института открыли стрельбу.	В Массачусетском институте неизвестный открыл стрельбу.	1366
3490	0	"Прокуратура разрешила ""Левый фронт""."	Прокуратура разрешила «Левому фронту» возобновить деятельность.	2764
3437	1	Госдума обязала родственников террористов возмещать ущерб.	Госдума обязала родственников террористов расплачиваться за теракты.	3732
302	0	Взрыв на шахте в Воркуте: 18 горняков погибли.	На «Воркутинской» погибли 18 шахтеров.	522
99	0	"В главном офисе Роснедр прошли обыски по ""нефритовому делу""."	В главном офисе Роснедр прошли обыски.	196
586	1	В Домодедово построят российский аналог Кембриджа.	В Домодедово создадут аналог Кембриджа.	609
2168	0	Мощный торнадо разрушил пригороды Оклахомы.	Торнадо обрушился на пригород Оклахома-Сити.	1993
1535	0	"Месси поможет ""Барселоне"" в матче против ""Баварии""."	"""Бавария"" и ""Барселона"" померяются величием."	1596
1223	1	КНДР назвала условия для начала переговоров с США и Южной Кореей.	КНДР выдвинула условия переговоров с США и Южной Кореей.	1308
1774	0	В Британии совершил первый полет пассажирский беспилотник.	Пассажирский беспилотник совершил первый полет.	1862
6393	0	Тамерлана Царнаева обвинили в причастности к тройному убийству.	Прокуратура заявила о причастности Тамерлана Царнаева к тройному убийству.	3990
1303	0	Во Львове запретили советскую символику в День Победы.	Во Львове запретили «оккупационную» символику.	1352
1125	0	На Храмовой горе произошли столкновения между израильтянами и палестинцами.	На Храмовой горе в Иерусалиме произошли столкновения.	1057
1645	1	"Японцы помогут ""Роснефти"" в освоении шельфа Охотского моря."	Японцы помогут «Роснефти» освоить шельф в Охотском море.	1784
6474	1	"НАСА: падение ""Мессенджера"" создаст на Меркурии 16-метровый кратер"	"Падение аппарата ""Мессенджер"" создаст на Меркурии 16-метровый кратер"	24646
6107	0	В Панаме напали на вице-консула России: дипломат ранен.	В Панаме ранили вице-консула России.	3875
231	1	"В Москве избит корреспондент ИД ""Коммерсантъ""."	"В центре Москвы избит корреспондент ""Коммерсанта""."	237
895	0	Московская фирма незаконно оформила в собственность часть станции метро.	Мошенники приватизировали часть станции московского метро.	902
1940	1	Россия заблокировала декларацию ООН по Сирии.	Россия заблокировала декларацию Совбеза ООН по сирийскому Кусейру.	2114
1334	1	"В Японии успешно прошли испытания обновленного ""Лайнера мечты""."	Испытания обновленного «Лайнера мечты» в Японии прошли успешно.	1439
1191	0	"Глава столичной ГИБДД ""ушел в отпуск"" после выговора от В.Колокольцева."	Глава МВД пригрозил отставкой руководству столичного ГАИ.	1172
1141	1	Нидерландского дипломата осудили на 12 лет за шпионаж в пользу России.	Нидерландский дипломат получил 12 лет тюрьмы за шпионаж на Россию.	1210
4122	1	Взрыв на оружейном складе в Ливии унес жизни более 40 человек.	При взрыве на военном складе в Ливии погибли не менее 40 человек.	4463
5805	0	"Московская полиция устроила облаву на мигрантов на рынке ""Садовод""."	На московском рынке «Садовод» устроили облаву на мигрантов.	3823
5221	1	Самолет выкатился за пределы взлетно-посадочной полосы в Ульяновске	В Ульяновске пассажирский самолет выкатился за пределы взлетной полосы	6686
6756	0	В Махачкале убили федерального судью.	В Махачкале застрелили федерального судью.	4263
1583	1	Норвегия увеличивает налоги с нефтяной отрасли.	Норвегия задумала повысить налоги на нефтяников.	1718
3708	1	Суд Нигерии оправдал российских моряков, обвинявшихся в контрабанде.	Нигерийский суд оправдал российских моряков по делу о контрабанде.	4021
4077	1	Деми Мур и Эштон Кутчер официально развелись.	Деми Мур и Эштон Катчер оформили развод.	4415
2837	0	Германия потребовала от США объяснений по прослушке чиновников Евросоюза.	Евросоюз потребовал от США объяснить сообщения о «прослушке».	2409
3273	0	Король Бельгии решил отречься от престола.	Король Бельгии отречется от престола 21 июля.	2679
557	1	Минздрав: Для федеральных судей в Петербурге построят новую клинику.	Для высших судов в Петербурге построят специальную больницу.	579
5676	1	Голландские тюльпаны могут исчезнуть из российских магазинов 	Россия может запретить ввоз голландских тюльпанов	23791
2516	1	В России взлетели цены на красную икру.	В России резко выросли цены на красную икру.	2756
949	1	На границе Сирии взяли в плен 20 миротворцев ООН.	Сирийские повстанцы похитили 20 миротворцев ООН.	1006
794	1	СКР: Бастующие офицеры ФСБ - вымышленные персонажи.	СК счел «бастующих» офицеров ФСБ вымышленными персонажами.	835
3726	0	Минобрнауки и Минздрав вместе протестируют школьников на наркотики.	Проверка школьников на наркотики будет проходить в два этапа.	2913
4053	0	В штате Джорджия открыли стрельбу в школе.	В американской начальной школе открыли стрельбу.	2999
4855	1	"Астахов: необходимо проверить ситуацию со ""связанным ребенком"""	"Павел Астахов проверит данные о ""связанном ребенке"" в Саратове"	5455
1182	0	В Москве появится четвертый международный аэропорт.	У Москвы появится четвертый аэропорт.	1162
6326	0	Полиция Кипра арестовала троих россиян с 61 сумкой Louis Vuitton.	Трех россиян арестовали на Кипре за кражу сумок Louis Vuitton.	3968
1096	0	Сирийские хакеры взломали сайт дальневосточного полпредства.	Противники Асада взломали сайт дальневосточного полпредства.	1043
6220	0	Мужчина подорвал себя на российско-украинской границе.	Нарушитель подорвал себя на украинско-российской границе.	3926
